NOR,PNORG,PNORB,School_Phase,GFTE,School_Support,GPS_AVERAGE,MAT_AVERAGE,READ_AVERAGE,Total_Instructor,Pupil_Teacher_Ratio,Success_Mean
191,41.9,58.1,4,39852.0,2.0,107.0,105.0,104.0,22.0,8.681818181818182,12.1326352530541
147,52.4,47.6,4,37578.0,3.0,101.0,99.0,99.0,19.0,7.7368421052631575,12.882086167800455
361,48.2,51.8,4,36699.0,2.0,107.0,104.0,104.0,33.0,10.93939393939394,9.598337950138504
454,51.8,48.2,4,39054.0,2.0,106.0,104.0,105.0,39.0,11.64102564102564,9.019823788546256
305,48.2,51.8,4,37063.0,3.0,103.0,104.0,101.0,44.0,6.931818181818182,14.810928961748635
229,46.3,53.7,4,36187.0,2.0,108.0,106.0,106.0,20.0,11.45,9.315866084425037
283,45.9,54.1,4,39457.0,3.0,106.0,105.0,105.0,38.0,7.447368421052632,14.143698468786807
169,45.6,54.4,4,40047.0,2.0,107.0,106.0,107.0,18.0,9.38888888888889,11.36094674556213
198,48.5,51.5,4,40213.0,2.0,111.0,108.0,108.0,24.0,8.25,13.212121212121213
228,43.9,56.1,4,40592.0,0.0,109.0,106.0,106.0,19.0,12.0,8.916666666666666
238,41.2,58.8,4,40386.0,1.0,112.0,110.0,109.0,20.0,11.9,9.271708683473388
326,52.1,47.9,4,38903.0,2.0,109.0,108.0,108.0,32.0,10.1875,10.633946830265849
233,53.2,46.8,4,40222.0,1.0,112.0,109.0,108.0,18.0,12.944444444444445,8.472103004291846
200,54.0,46.0,4,36882.0,1.0,108.0,106.0,105.0,17.0,11.764705882352942,9.038333333333332
246,57.3,42.7,4,37737.0,1.0,106.0,104.0,103.0,21.0,11.714285714285714,8.90650406504065
438,50.2,49.8,4,39342.0,2.0,108.0,106.0,105.0,38.0,11.526315789473685,9.225266362252663
217,54.4,45.6,4,40802.0,2.0,110.0,110.0,110.0,21.0,10.333333333333334,10.64516129032258
343,51.3,48.7,4,39005.0,2.0,110.0,107.0,107.0,31.0,11.064516129032258,9.760932944606415
235,49.8,50.2,4,38359.0,2.0,107.0,105.0,103.0,18.0,13.055555555555555,8.042553191489361
191,44.5,55.5,4,38461.0,3.0,107.0,108.0,103.0,16.0,11.9375,8.879581151832461
782,48.3,51.7,5,41183.0,19.0,110.0,105.0,102.0,64.0,12.21875,8.647911338448424
315,47.3,52.7,5,39373.0,19.0,112.0,107.0,107.0,47.0,6.702127659574468,16.213756613756615
549,47.7,52.3,3,39223.0,7.0,107.0,109.0,109.0,45.0,12.2,8.879781420765028
762,45.1,54.9,3,42935.0,5.0,107.0,106.0,104.0,50.0,15.24,6.933508311461067
294,49.7,50.3,3,39891.0,5.0,110.0,109.0,107.0,26.0,11.307692307692308,9.609977324263038
1640,49.6,50.4,5,41377.0,78.0,107.0,107.0,106.0,120.0,13.666666666666666,7.8048780487804885
1203,47.7,52.3,5,40274.0,24.0,107.0,105.0,104.0,108.0,11.13888888888889,9.456359102244388
1060,49.5,50.5,5,40182.0,32.0,111.0,112.0,111.0,99.0,10.707070707070708,10.39811320754717
921,49.3,50.7,5,38380.0,33.0,110.0,109.0,106.0,123.0,7.487804878048781,14.467969598262757
465,51.2,48.8,5,41945.0,16.0,104.0,105.0,103.0,58.0,8.017241379310345,12.972043010752687
846,47.5,52.5,5,41346.0,22.0,105.97153620761826,104.70718462823726,104.34015879648976,80.0,10.575,9.929673116858796
795,48.3,51.7,5,41513.0,15.0,105.0,105.0,103.0,87.0,9.137931034482758,11.417610062893083
323,46.4,53.6,3,38560.0,5.0,108.0,107.0,106.0,25.0,12.92,8.281733746130032
441,49.2,50.8,4,36700.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,41.0,10.75609756097561,9.770199235013663
481,48.6,51.4,4,39902.0,2.0,106.0,105.0,107.0,38.0,12.657894736842104,8.374220374220375
1604,52.6,47.4,5,40932.0,26.0,105.97153620761826,104.70718462823726,104.34015879648976,153.0,10.483660130718954,10.016186322474818
101,47.5,52.5,4,41925.0,1.0,106.0,105.0,103.0,16.0,6.3125,16.580858085808583
1350,49.9,50.1,1,40105.0,22.0,109.0,107.0,110.0,107.0,12.616822429906541,8.61283950617284
512,49.0,51.0,5,40500.0,12.0,107.0,104.0,102.0,40.0,12.8,8.151041666666666
286,50.0,50.0,4,39501.0,6.0,107.0,106.0,105.0,27.0,10.592592592592593,10.006993006993007
251,49.4,50.6,4,38787.0,2.0,109.0,106.0,108.0,22.0,11.409090909090908,9.436918990703852
617,48.5,51.5,4,38679.0,6.0,106.0,105.0,105.0,59.0,10.457627118644067,10.072393300918423
207,52.2,47.8,4,46392.0,2.0,115.0,110.0,107.0,23.0,9.0,12.296296296296298
234,51.3,48.7,4,38457.0,4.0,109.0,105.0,105.0,25.0,9.36,11.36039886039886
215,54.0,46.0,4,41438.0,1.0,110.0,109.0,107.0,23.0,9.347826086956522,11.624806201550388
231,55.8,44.2,4,37765.0,3.0,109.0,106.0,106.0,29.0,7.9655172413793105,13.432900432900432
460,50.4,49.6,4,37958.0,6.0,103.0,103.0,103.0,42.0,10.952380952380953,9.404347826086957
282,46.5,53.5,4,40940.0,3.0,111.0,110.0,108.0,28.0,10.071428571428571,10.88888888888889
242,50.4,49.6,4,37902.0,3.0,109.0,107.0,105.0,23.0,10.521739130434783,10.169421487603305
178,50.6,49.4,4,41487.0,2.0,105.0,105.0,104.0,15.0,11.866666666666667,8.820224719101123
236,54.2,45.8,4,34821.0,3.0,111.0,110.0,110.0,16.0,14.75,7.480225988700565
207,46.9,53.1,4,36669.0,3.0,111.0,106.0,105.0,23.0,9.0,11.925925925925926
254,53.9,46.1,4,40211.0,2.0,108.0,107.0,108.0,27.0,9.407407407407407,11.444881889763781
154,37.0,63.0,4,42259.0,2.0,105.0,103.0,105.0,15.0,10.266666666666667,10.162337662337661
248,52.0,48.0,4,34542.0,2.0,109.0,109.0,105.0,24.0,10.333333333333334,10.419354838709678
242,45.5,54.5,4,38648.0,5.0,108.0,104.0,105.0,36.0,6.722222222222222,15.71900826446281
238,46.2,53.8,4,36794.0,4.0,112.0,110.0,110.0,20.0,11.9,9.299719887955183
297,46.8,53.2,4,36307.0,3.0,107.0,106.0,107.0,26.0,11.423076923076923,9.337822671156005
344,46.8,53.2,4,40449.0,5.0,109.0,106.0,104.0,27.0,12.74074074074074,8.345930232558139
176,40.9,59.1,4,39050.0,2.0,111.0,108.0,107.0,30.0,5.866666666666666,18.522727272727273
209,44.0,56.0,4,35348.0,3.0,110.0,109.0,107.0,22.0,9.5,11.43859649122807
236,53.8,46.2,4,40655.0,3.0,108.0,108.0,104.0,20.0,11.8,9.03954802259887
215,49.3,50.7,4,40987.0,1.0,109.0,106.0,103.0,19.0,11.31578947368421,9.367441860465116
238,50.4,49.6,4,40074.0,2.0,104.0,104.0,103.0,23.0,10.347826086956522,10.018207282913165
241,53.5,46.5,4,35797.0,2.0,107.0,103.0,103.0,17.0,14.176470588235293,7.359612724757953
239,46.4,53.6,4,39679.0,7.0,109.0,107.0,106.0,23.0,10.391304347826088,10.329149232914922
246,48.8,51.2,4,35262.0,2.0,111.0,108.0,106.0,21.0,11.714285714285714,9.247967479674797
211,51.7,48.3,4,34901.0,2.0,106.0,103.0,103.0,19.0,11.105263157894736,9.364928909952607
265,51.3,48.7,4,40858.0,2.0,109.0,106.0,107.0,23.0,11.521739130434783,9.31572327044025
208,54.8,45.2,4,35899.0,2.0,109.0,105.0,101.0,21.0,9.904761904761905,10.600961538461538
233,45.1,54.9,4,37572.0,1.0,109.0,105.0,102.0,17.0,13.705882352941176,7.6852646638054365
220,52.7,47.3,4,35579.0,1.0,110.0,106.0,105.0,22.0,10.0,10.7
895,49.9,50.1,5,36802.0,28.0,108.0,106.0,100.0,63.0,14.206349206349206,7.367597765363129
664,52.1,47.9,5,42420.0,21.0,107.0,104.0,102.0,64.0,10.375,10.056224899598392
648,48.8,51.2,5,44540.0,11.0,105.0,103.0,103.0,57.0,11.368421052631579,9.118827160493828
387,50.1,49.9,5,37153.0,17.0,103.0,101.0,101.0,53.0,7.30188679245283,13.92334194659776
229,52.4,47.6,4,48716.0,6.0,108.0,105.0,105.0,15.0,15.266666666666667,6.9432314410480345
311,50.2,49.8,4,33812.0,3.0,109.0,106.0,104.0,32.0,9.71875,10.941050375133976
773,47.6,52.4,5,43012.0,16.0,105.0,103.0,102.0,74.0,10.445945945945946,9.892194911599827
686,48.4,51.6,4,37713.0,7.0,105.0,100.0,100.0,59.0,11.627118644067796,8.743926141885327
445,49.0,51.0,4,39805.0,4.0,101.0,101.0,99.0,42.0,10.595238095238095,9.469662921348315
253,54.2,45.8,4,40717.0,5.0,105.0,102.0,101.0,19.0,13.31578947368421,7.710144927536232
476,42.6,57.4,4,35055.0,3.0,111.0,108.0,106.0,54.0,8.814814814814815,12.289915966386554
693,48.3,51.7,4,36947.0,8.0,104.0,102.0,101.0,50.0,13.86,7.383357383357383
1217,50.9,49.1,5,41227.0,16.0,105.0,103.0,102.0,96.0,12.677083333333334,8.151191454396056
169,36.7,63.3,4,37849.0,3.0,104.0,104.0,102.0,14.0,12.071428571428571,8.560157790927022
387,45.7,54.3,4,33180.0,4.0,101.0,99.0,98.0,41.0,9.439024390243903,10.523686477174849
178,43.3,56.7,4,40452.0,2.0,111.0,105.0,104.0,14.0,12.714285714285714,8.389513108614233
1129,55.3,44.7,5,39343.0,10.0,110.0,107.0,105.0,86.0,13.127906976744185,8.175966932388544
481,50.5,49.5,4,39112.0,5.0,105.0,105.0,101.0,35.0,13.742857142857142,7.5433125433125445
255,51.0,49.0,4,35090.0,3.0,105.0,101.0,98.0,22.0,11.590909090909092,8.742483660130718
1205,50.8,49.2,5,41229.0,14.0,101.0,100.0,100.0,92.0,13.097826086956522,7.660304287690179
1620,52.2,47.8,5,43510.0,29.0,108.0,106.0,107.0,143.0,11.328671328671328,9.445061728395062
346,46.5,53.5,4,36929.0,5.0,109.0,106.0,107.0,29.0,11.931034482758621,8.996146435452793
254,43.3,56.7,4,41438.0,2.0,103.0,105.0,105.0,24.0,10.583333333333334,9.858267716535432
280,48.9,51.1,4,41075.0,3.0,106.0,103.0,101.0,27.0,10.37037037037037,9.964285714285714
345,49.0,51.0,4,39634.0,3.0,109.0,108.0,105.0,33.0,10.454545454545455,10.266666666666666
226,42.9,57.1,4,41204.0,2.0,110.0,104.0,106.0,22.0,10.272727272727273,10.383480825958701
195,44.6,55.4,4,43634.0,5.0,113.0,110.0,108.0,15.0,13.0,8.487179487179487
442,51.1,48.9,4,35684.0,12.0,104.0,102.0,99.0,42.0,10.523809523809524,9.660633484162897
337,51.9,48.1,4,38690.0,12.0,104.0,103.0,101.0,31.0,10.870967741935484,9.444114737883284
231,51.9,48.1,4,45663.0,9.0,108.0,103.0,103.0,23.0,10.043478260869565,10.421356421356423
171,49.7,50.3,4,33454.0,0.0,102.0,101.0,101.0,16.0,10.6875,9.481481481481481
404,56.9,43.1,4,42354.0,4.0,109.0,107.0,104.0,30.0,13.466666666666667,7.920792079207921
210,48.1,51.9,4,38575.0,3.0,107.0,104.0,100.0,16.0,13.125,7.898412698412699
211,52.6,47.4,4,40310.0,3.0,109.0,106.0,105.0,23.0,9.173913043478262,11.627172195892575
426,47.9,52.1,4,37566.0,7.0,111.0,107.0,105.0,32.0,13.3125,8.087636932707355
114,58.8,41.2,4,40596.0,3.0,104.0,103.0,100.0,12.0,9.5,10.771929824561402
299,48.2,51.8,4,40426.0,2.0,111.0,107.0,104.0,27.0,11.074074074074074,9.692307692307692
400,42.8,57.3,4,38554.0,5.0,107.0,108.0,108.0,41.0,9.75609756097561,11.035833333333334
217,47.9,52.1,4,39601.0,2.0,106.0,100.0,101.0,17.0,12.764705882352942,8.016897081413209
137,44.5,55.5,4,40972.0,1.0,110.0,107.0,107.0,13.0,10.538461538461538,10.248175182481752
340,50.0,50.0,4,38587.0,5.0,104.0,102.0,99.0,30.0,11.333333333333334,8.970588235294118
246,47.6,52.4,4,41198.0,6.0,109.0,105.0,108.0,22.0,11.181818181818182,9.598915989159892
462,48.3,51.7,4,40772.0,6.0,105.0,101.0,103.0,32.0,14.4375,7.134199134199134
421,45.6,54.4,4,40776.0,7.0,108.0,107.0,104.0,48.0,8.770833333333334,12.123515439429928
200,45.0,55.0,4,41713.0,3.0,110.0,107.0,107.0,15.0,13.333333333333334,8.1
237,47.3,52.7,4,42590.0,2.0,111.0,107.0,106.0,16.0,14.8125,7.291139240506329
257,52.5,47.5,4,37354.0,3.0,108.0,106.0,107.0,22.0,11.681818181818182,9.15953307392996
398,51.8,48.2,4,39513.0,6.0,106.0,103.0,103.0,28.0,14.214285714285714,7.316582914572865
234,53.0,47.0,4,41844.0,4.0,112.0,109.0,109.0,25.0,9.36,11.752136752136753
215,50.2,49.8,4,36540.0,2.0,110.0,109.0,110.0,18.0,11.944444444444445,9.18139534883721
237,49.8,50.2,4,41787.0,2.0,110.0,105.0,104.0,21.0,11.285714285714286,9.421940928270041
247,49.8,50.2,4,37458.0,8.0,107.0,106.0,107.0,22.0,11.227272727272727,9.50067476383266
353,55.8,44.2,4,35914.0,5.0,102.0,100.0,100.0,28.0,12.607142857142858,7.984891406987725
245,55.1,44.9,4,40415.0,4.0,101.0,104.0,102.0,22.0,11.136363636363637,9.189115646258502
464,52.2,47.8,4,39902.0,5.0,112.0,109.0,107.0,35.0,13.257142857142858,8.247126436781608
244,55.3,44.7,4,41995.0,3.0,106.0,103.0,101.0,22.0,11.090909090909092,9.316939890710382
217,50.2,49.8,4,40221.0,3.0,105.0,104.0,102.0,17.0,12.764705882352942,8.121351766513056
237,51.5,48.5,4,39074.0,4.0,103.0,103.0,104.0,17.0,13.941176470588236,7.4120956399437405
221,51.1,48.9,4,35555.0,5.0,110.0,108.0,105.0,18.0,12.277777777777779,8.769230769230768
130,48.5,51.5,4,41257.0,4.0,103.0,102.0,102.0,14.0,9.285714285714286,11.020512820512819
173,47.4,52.6,4,40808.0,2.0,110.0,109.0,107.0,13.0,13.307692307692308,8.165703275529864
209,53.6,46.4,4,37319.0,3.0,103.0,102.0,99.0,18.0,11.61111111111111,8.727272727272727
227,50.2,49.8,4,38831.0,3.0,107.0,106.0,106.0,16.0,14.1875,7.494860499265785
336,49.4,50.6,4,39134.0,8.0,106.0,104.0,101.0,17.0,19.764705882352942,5.245039682539683
225,51.1,48.9,4,39847.0,3.0,104.0,102.0,104.0,14.0,16.071428571428573,6.429629629629629
200,46.5,53.5,4,39123.0,5.0,112.0,107.0,106.0,13.0,15.384615384615385,7.041666666666666
564,46.1,53.9,5,43996.0,15.0,105.0,103.0,103.0,45.0,12.533333333333333,8.27127659574468
1577,48.7,51.3,5,43900.0,29.0,101.0,101.0,100.0,113.0,13.955752212389381,7.213274149228493
228,49.1,50.9,4,39339.0,5.0,104.0,103.0,101.0,16.0,14.25,7.2046783625731
289,49.5,50.5,4,40288.0,12.0,101.0,105.0,103.0,26.0,11.115384615384615,9.26643598615917
838,47.0,53.0,5,42661.0,17.0,111.0,105.0,105.0,64.0,13.09375,8.171837708830548
458,48.0,52.0,5,47323.0,4.0,104.0,103.0,102.0,19.0,24.105263157894736,4.27292576419214
246,52.8,47.2,4,37412.0,6.0,106.0,105.0,102.0,26.0,9.461538461538462,11.027100271002709
392,45.7,54.3,4,32668.0,5.0,107.0,106.0,103.0,42.0,9.333333333333334,11.285714285714285
1018,45.2,54.8,5,41192.0,35.0,104.0,100.0,99.0,86.0,11.837209302325581,8.532416502946955
372,49.2,50.8,4,37727.0,5.0,105.0,104.0,102.0,32.0,11.625,8.917562724014337
265,50.2,49.8,4,38972.0,3.0,104.0,102.0,99.0,25.0,10.6,9.59119496855346
1308,100.0,0.0,5,40360.0,18.0,105.0,103.0,102.0,107.0,12.22429906542056,8.453109072375128
1281,53.1,46.9,5,40025.0,16.0,110.0,106.0,105.0,95.0,13.48421052631579,7.935206869633099
174,55.7,44.3,4,37453.0,2.0,105.0,106.0,106.0,19.0,9.157894736842104,11.538314176245212
475,48.4,51.6,4,42304.0,5.0,105.0,103.0,101.0,45.0,10.555555555555555,9.757894736842106
274,45.3,54.7,4,39432.0,6.0,104.0,103.0,101.0,22.0,12.454545454545455,8.24330900243309
541,50.6,49.4,1,35936.0,11.0,107.0,103.0,104.0,43.0,12.581395348837209,8.31916204559458
1096,49.0,51.0,5,42622.0,22.0,103.0,104.0,104.0,93.0,11.78494623655914,8.796532846715328
247,46.2,53.8,4,42134.0,8.0,109.0,105.0,103.0,24.0,10.291666666666666,10.267206477732795
363,49.9,50.1,4,38989.0,9.0,108.0,105.0,101.0,32.0,11.34375,9.226813590449954
423,46.1,53.9,4,42141.0,6.0,102.0,102.0,102.0,42.0,10.071428571428571,10.127659574468085
903,52.8,47.2,5,43590.0,16.0,110.0,108.0,107.0,73.0,12.36986301369863,8.757844222960502
199,46.2,53.8,4,39517.0,3.0,111.0,107.0,106.0,21.0,9.476190476190476,11.396984924623116
171,50.3,49.7,4,36906.0,3.0,107.0,105.0,103.0,22.0,7.7727272727272725,13.508771929824562
577,47.5,52.5,4,37720.0,5.0,103.0,100.0,100.0,47.0,12.27659574468085,8.227036395147314
833,0.0,100.0,5,41196.0,12.0,105.0,103.0,101.0,65.0,12.815384615384616,8.03721488595438
1094,47.3,52.7,5,42925.0,17.0,107.0,103.0,101.0,106.0,10.320754716981131,10.04448507007922
324,45.1,54.9,4,36732.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,38.0,8.526315789473685,12.3252784387503
759,43.7,56.3,5,41877.0,19.0,107.0,105.0,102.0,82.0,9.25609756097561,11.3078612209047
862,47.3,52.7,5,41208.0,19.0,104.0,104.0,102.0,77.0,11.194805194805195,9.230471771075019
464,42.7,57.3,4,42184.0,9.0,105.0,105.0,103.0,41.0,11.317073170731707,9.219109195402298
199,46.2,53.8,4,41000.0,4.0,104.0,102.0,102.0,25.0,7.96,12.89782244556114
285,42.8,57.2,4,37994.0,3.0,111.0,107.0,105.0,15.0,19.0,5.666666666666667
205,46.3,53.7,4,38170.0,7.0,103.0,102.0,103.0,17.0,12.058823529411764,8.513821138211382
324,46.3,53.7,4,34024.0,2.0,107.0,104.0,103.0,41.0,7.902439024390244,13.24485596707819
762,48.7,51.3,5,41943.0,14.0,109.0,106.0,104.0,76.0,10.026315789473685,10.605424321959754
180,56.1,43.9,4,38539.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,17.0,10.588235294117647,9.92509263751998
226,45.1,54.9,4,40599.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,25.0,9.04,11.62491329225401
317,55.2,44.8,4,38269.0,7.0,109.0,106.0,104.0,26.0,12.192307692307692,8.721345951629864
200,52.0,48.0,4,46333.0,6.0,110.0,108.0,108.0,15.0,13.333333333333334,8.15
234,52.1,47.9,4,44007.0,3.0,108.0,102.0,102.0,19.0,12.31578947368421,8.444444444444445
142,50.7,49.3,4,38472.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,13.0,10.923076923076923,9.620843733138669
448,50.9,49.1,4,37726.0,22.0,110.0,105.0,104.0,36.0,12.444444444444445,8.544642857142856
372,50.3,49.7,4,38405.90886446887,5.383781407955461,105.0,103.0,100.0,32.33455424511025,9.127467792602433,11.248099582435694
406,49.0,51.0,4,38313.0,7.0,100.0,99.0,99.0,35.0,11.6,8.563218390804597
374,51.3,48.7,4,36696.0,9.0,105.0,101.0,101.0,41.0,9.121951219512194,11.218360071301248
443,48.3,51.7,4,40974.0,12.0,107.0,104.0,104.0,35.0,12.657142857142857,8.295711060948081
417,49.4,50.6,4,36868.0,3.0,104.0,103.0,100.0,29.0,14.379310344827585,7.116706634692246
457,48.6,51.4,4,39319.0,4.0,107.0,106.0,105.0,31.0,14.741935483870968,7.190371991247265
423,50.8,49.2,4,39745.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,42.0,10.071428571428571,10.4343902572175
313,49.2,50.8,4,36047.0,2.0,106.05016642891108,104.7904490377762,104.42703301924143,41.0,7.634146341463414,13.765680072335547
598,52.2,47.8,5,37457.0,17.0,105.97153620761826,104.70718462823726,104.34015879648976,51.0,11.72549019607843,8.955386210284063
572,49.1,50.9,5,42723.0,15.0,105.97153620761826,104.70718462823726,104.34015879648976,51.0,11.215686274509803,9.362449219842429
838,49.6,50.4,1,38501.0,15.0,106.7936507936508,105.1328125,104.80314960629921,69.0,12.144927536231885,8.693056201311276
413,49.4,50.6,4,35829.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,37.0,11.162162162162161,9.414772392235161
415,44.1,55.9,4,35569.0,8.0,108.0,105.0,104.0,38.0,10.921052631578947,9.67550200803213
730,51.1,48.9,4,35683.0,8.0,106.0,103.0,101.0,55.0,13.272727272727273,7.785388127853881
360,47.2,52.8,4,35157.0,7.0,104.0,104.0,103.0,61.0,5.901639344262295,17.56574074074074
179,47.5,52.5,4,38663.0,5.0,107.0,105.0,102.0,26.0,6.884615384615385,15.202979515828678
263,51.0,49.0,4,38627.0,5.0,108.0,105.0,105.0,24.0,10.958333333333334,9.673003802281368
188,45.7,54.3,4,38876.0,4.0,105.0,104.0,102.0,28.0,6.714285714285714,15.439716312056738
397,46.9,53.1,4,36854.0,4.0,105.0,102.0,100.0,47.0,8.446808510638299,12.115029387069688
271,46.9,53.1,4,35488.0,4.0,107.0,101.0,103.0,33.0,8.212121212121213,12.623616236162361
286,47.6,52.4,4,39470.0,5.0,109.0,110.0,108.0,39.0,7.333333333333333,14.863636363636365
202,48.5,51.5,4,41982.0,7.0,111.0,110.0,107.0,26.0,7.769230769230769,14.072607260726071
227,49.3,50.7,4,40378.0,7.0,104.0,103.0,101.0,18.0,12.61111111111111,8.140969162995596
537,50.3,49.7,4,36049.0,10.0,107.0,106.0,104.0,39.0,13.76923076923077,7.674115456238361
244,46.3,53.7,4,37804.0,4.0,105.0,107.0,104.0,22.0,11.090909090909092,9.49726775956284
182,42.3,57.7,4,37210.0,5.0,101.0,101.0,100.0,19.0,9.578947368421053,10.50915750915751
606,51.2,48.8,4,38875.0,4.0,107.0,104.0,101.0,52.0,11.653846153846153,8.924092409240924
206,45.1,54.9,4,38761.0,5.0,103.0,105.0,101.0,28.0,7.357142857142857,14.0
185,53.5,46.5,4,33625.0,3.0,104.0,100.0,100.0,24.0,7.708333333333333,13.145945945945947
270,45.9,54.1,4,37745.0,4.0,105.0,103.0,103.0,37.0,7.297297297297297,14.206172839506173
186,44.1,55.9,4,37603.0,5.0,109.0,108.0,104.0,26.0,7.153846153846154,14.956989247311828
328,47.0,53.0,4,36224.0,7.0,108.0,105.0,104.0,44.0,7.454545454545454,14.17479674796748
817,47.1,52.9,4,34412.0,5.0,109.0,107.0,106.0,39.0,20.94871794871795,5.123623011015912
421,47.7,52.3,4,36455.0,7.0,103.0,102.0,101.0,58.0,7.258620689655173,14.052256532066508
463,48.8,51.2,4,35444.0,5.0,106.0,104.0,101.0,61.0,7.590163934426229,13.658027357811376
629,49.3,50.7,4,36825.0,9.0,109.0,106.0,106.0,79.0,7.962025316455696,13.43879173290938
533,47.8,52.2,4,39266.0,5.0,106.0,104.0,102.0,54.0,9.87037037037037,10.536585365853659
225,50.2,49.8,4,37440.0,6.0,110.0,106.0,103.0,26.0,8.653846153846153,12.287407407407407
415,45.1,54.9,4,37823.0,4.0,104.0,104.0,104.0,43.0,9.651162790697674,10.775903614457832
142,43.7,56.3,4,36010.0,4.0,111.0,109.0,109.0,29.0,4.896551724137931,22.396713615023476
57,49.1,50.9,4,37692.0,3.0,107.0,105.0,102.0,13.0,4.384615384615385,23.871345029239766
512,44.7,55.3,4,36807.0,6.0,106.0,102.0,103.0,55.0,9.309090909090909,11.136067708333334
137,46.0,54.0,4,40551.0,3.0,102.0,103.0,101.0,21.0,6.523809523809524,15.635036496350365
206,50.5,49.5,4,38396.0,2.0,101.0,101.0,99.0,29.0,7.103448275862069,14.124595469255661
198,52.5,47.5,4,38300.0,2.0,110.0,108.0,109.0,18.0,11.0,9.909090909090908
207,46.9,53.1,4,38324.0,3.0,106.0,105.0,103.0,20.0,10.35,10.112721417069244
206,52.9,47.1,4,33400.0,4.0,111.0,108.0,107.0,29.0,7.103448275862069,15.297734627831716
212,46.7,53.3,4,36971.0,7.0,113.0,111.0,111.0,27.0,7.851851851851852,14.221698113207548
208,49.5,50.5,4,34451.0,4.0,111.0,109.0,108.0,22.0,9.454545454545455,11.564102564102564
123,48.8,51.2,4,36029.0,6.0,111.0,109.0,106.0,15.0,8.2,13.252032520325205
204,54.4,45.6,4,38399.0,6.0,104.0,105.0,103.0,19.0,10.736842105263158,9.686274509803923
403,49.4,50.6,4,37645.0,8.0,104.0,101.0,100.0,45.0,8.955555555555556,11.352357320099255
1706,53.1,46.9,5,39980.0,53.0,105.0,99.0,98.0,151.0,11.298013245033113,8.91012114107073
724,51.0,49.0,5,42042.0,25.0,109.0,105.0,105.0,63.0,11.492063492063492,9.252762430939226
469,48.4,51.6,4,34981.0,2.0,103.0,102.0,101.0,44.0,10.659090909090908,9.569296375266525
335,47.2,52.8,4,33723.0,6.0,111.0,107.0,106.0,43.0,7.790697674418604,13.86268656716418
410,49.8,50.2,4,36829.0,6.0,104.0,101.0,101.0,33.0,12.424242424242424,8.209756097560977
627,47.8,52.2,4,37180.0,14.0,110.0,107.0,108.0,62.0,10.112903225806452,10.7123870281765
505,51.3,48.7,4,39579.0,6.0,103.0,101.0,100.0,45.0,11.222222222222221,9.02970297029703
227,45.8,54.2,4,37540.0,12.0,108.0,106.0,107.0,19.0,11.947368421052632,8.955947136563877
623,50.4,49.6,4,38657.0,6.0,113.0,109.0,108.0,61.0,10.21311475409836,10.770465489566615
1084,48.0,52.0,5,37962.0,25.0,106.0,104.0,104.0,89.0,12.179775280898877,8.593480934809348
1069,51.7,48.3,5,40889.0,33.0,101.0,100.0,98.0,81.0,13.197530864197532,7.551917680074836
889,99.8,0.2,5,33892.0,19.0,105.0,103.0,100.0,63.0,14.11111111111111,7.275590551181103
1095,54.6,45.4,1,37900.0,31.0,108.0,104.0,104.0,100.0,10.95,9.619482496194825
852,49.3,50.7,5,37625.0,22.0,103.0,104.0,101.0,66.0,12.909090909090908,7.953051643192489
777,48.3,51.7,5,38126.0,19.0,109.0,107.0,104.0,67.0,11.597014925373134,9.197769197769198
259,40.5,59.5,4,36842.0,5.0,111.0,112.0,111.0,55.0,4.709090909090909,23.64221364221364
783,47.8,52.2,4,37650.0,28.0,109.0,105.0,103.0,67.0,11.686567164179104,9.041719880800342
477,47.4,52.6,4,35345.0,8.0,107.0,105.0,103.0,55.0,8.672727272727272,12.106918238993712
899,46.8,53.2,5,34283.0,28.0,110.0,110.0,109.0,92.0,9.771739130434783,11.222840192806823
566,49.5,50.5,4,34390.0,6.0,110.0,107.0,108.0,63.0,8.984126984126984,12.058303886925794
990,48.1,51.9,5,36167.0,26.0,110.0,109.0,109.0,69.0,14.347826086956522,7.62020202020202
358,48.6,51.4,4,36689.0,5.0,108.0,105.0,106.0,28.0,12.785714285714286,8.31657355679702
411,48.9,51.1,4,36510.0,9.0,109.0,106.0,104.0,41.0,10.024390243902438,10.607461476074615
557,47.2,52.8,4,29755.0,4.0,107.0,105.0,104.0,55.0,10.127272727272727,10.40095751047277
464,51.3,48.7,4,37353.0,16.0,112.0,109.0,105.0,45.0,10.311111111111112,10.538793103448276
1491,46.5,53.5,5,38787.0,41.0,108.0,106.0,104.0,108.0,13.805555555555555,7.678068410462776
380,51.6,48.4,4,40030.0,5.0,102.0,98.0,99.0,34.0,11.176470588235293,8.917543859649124
1091,51.8,48.2,5,39533.0,26.0,111.0,107.0,107.0,90.0,12.122222222222222,8.936755270394134
311,48.6,51.4,4,34722.0,1.0,113.0,109.0,109.0,37.0,8.405405405405405,13.12647374062165
